Author tag,Author username,Author avatar,Is bot,Date,Corrected_Content,Mentions,Attachments,Channel,Symptom1(Edginess_or_restlessness),Symptom2(Tiring_easily_more_fatigued_than_usual),Symptom3(Impaired_concentration_or_feeling_as_though_the_mind_goes_blank),Symptom4(irritability),Symptom5(Increased_muscleaches_or_soreness),Symptom6(Difficulty_sleeping),Symptom7(No_symptoms),AnxietyIntensity
#6726,ColdAsIce,https://cdn.discordapp.com/avatars/805578562164752465/edf118271bb3ebf7ef9be1b51cb4c4a4.png,No,3/3/22 9:52,Does anyone else experience shaky hands when having SA? Every other symptom I have I can hide from others but this one I obviously canâ€™t and itâ€™s embarrassing ðŸ˜¦,The Real Novice#2721,,R/SocialAnxiety,Y,N,N,N,N,N,N,1
#4990,Iroiry,https://cdn.discordapp.com/avatars/492824195470721038/0386aebb00058a597ac87c77dfc08642.png,No,4/15/22 10:38,Theater teacher in 7th grade taught everyone to look at the other actor's forehead so you don't get distracted,potatophoenix#5337,,R/SocialAnxiety,N,N,Y,N,N,N,N,1
#4289,Gorpu,https://cdn.discordapp.com/avatars/309410293023506432/296f8e0c8cb9bcd62c202dbcc253ff47.png,No,4/14/22 10:21,"when I was forced into things like that, what helped me was trying to look for other people who look uncomfortable/isolate themselves at the convention and start a talk about how your not really enjoying yourself",compcube#4275,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7130,notvanished_,https://cdn.discordapp.com/avatars/869414701837189171/5a5c07da3d302027f54f67138b798073.png,No,12/14/21 17:15,"Hi there âœ¨, I don't think you're overreacting. All your feelings are valid & even if it's not SA something is clearly bothering you and you have the right to talk about it with someone! I remember my days back in highschool it was definitely hard. As I became older I still struggle with SA and shyness it's literally a mix of both I believe making me unable to hold down a job lol, wished I had faced my fears sooner rather than later but oh well. Maybe prepare a short list of what you want to tell them?",Labra#8101,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1613,Wowzers,https://cdn.discordapp.com/avatars/570373440842891264/4c959b2385daa3925a8dec14884de09c.png,No,4/18/22 19:54,same here!! Before quarintine i was such a social person but coming back to real school almost like changed my completely. i have hella anxiety in conversations and my mind goes blank. idk what happened.,jeongsachaeng#2485,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#7376,strawberrybananaðŸ“ðŸŒ,https://cdn.discordapp.com/avatars/738519765810675714/a416008fa4a4df8103454b751d6104cf.png,No,3/14/22 21:42,if I can do it you can do it .. I waited till I was 27 to take college public speaking class,late#2302,https://cdn.discordapp.com/attachments/369547956472250378/953151056559362078/4aaae72_-_Copy.jpg,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7376,CLtheman1,https://cdn.discordapp.com/avatars/534841403709325332/80d843d2df9305ab33b89cef4749beab.png,No,7/4/21 16:12,<#379321704276688899> Is pretty dead right now...,Jackal_Serin#0476,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8657,Carrot,https://cdn.discordapp.com/avatars/719020976938942488/2894698a24f1a8bb4b8a5f986e8be2e8.png,No,9/5/21 4:58,Online school because covid or is it originally online school?,Devil_d_jailer#9248,https://cdn.discordapp.com/attachments/369547956472250378/951305786976514058/unknown.png,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5882,CoffÃ©_Hound,https://cdn.discordapp.com/avatars/219690197250605066/186b306fc42c5e785c464969e412d2f7.png,No,8/1/21 5:05,I usually feel comforted by the sea of people if i'm just walking or something,Sincere#7130,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4128,NimbleShadow,https://cdn.discordapp.com/avatars/702152532272611398/a1d3daa3c01e65a7e4aa2854b626dc55.png,No,4/18/22 14:56,"This might sound stupid, but everyone has some level of social anxiety, and the thing is - everyone just thinks about themselves. Everyone is scared of you to lesser or greater extent as you are scared of them, if you know what I mean.",ariel#6408,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6408,ariel,https://cdn.discordapp.com/avatars/829726237957554197/fe3e2076d5a7a25e441ff1b9bcb1c405.png,No,4/18/22 14:55,"I got a gym membership a couple weeks ago, went to an induction but havenâ€™t been back sinceâ€¦ any tips?! Iâ€™m sooo nervous but need to go for my mental health",NimbleShadow#4128,,R/SocialAnxiety,Y,N,N,N,N,N,N,1
